filename,label
data/Anglo-Saxon_Futhorc/character02/0297_15.png,2
data/Anglo-Saxon_Futhorc/character02/0297_16.png,2
data/Anglo-Saxon_Futhorc/character02/0297_17.png,2
data/Anglo-Saxon_Futhorc/character02/0297_18.png,2
data/Anglo-Saxon_Futhorc/character02/0297_19.png,2
data/Anglo-Saxon_Futhorc/character02/0297_20.png,2
data/Arcadian/character02/0002_01.png,3
data/Arcadian/character02/0002_02.png,3
data/Arcadian/character02/0002_03.png,3
data/Arcadian/character02/0002_04.png,3
data/Arcadian/character02/0002_05.png,3
data/Arcadian/character02/0002_06.png,3
data/Arcadian/character02/0002_07.png,3
data/Arcadian/character02/0002_08.png,3
data/Arcadian/character02/0002_09.png,3
data/Arcadian/character02/0002_10.png,3
data/Arcadian/character02/0002_11.png,3
data/Arcadian/character02/0002_12.png,3
data/Arcadian/character02/0002_13.png,3
data/Arcadian/character02/0002_14.png,3
data/Arcadian/character02/0002_15.png,3
data/Arcadian/character02/0002_16.png,3
data/Arcadian/character02/0002_17.png,3
data/Arcadian/character02/0002_18.png,3
data/Arcadian/character02/0002_19.png,3
data/Arcadian/character02/0002_20.png,3
data/Armenian/character02/0028_01.png,4
data/Armenian/character02/0028_02.png,4
data/Armenian/character02/0028_03.png,4
data/Armenian/character02/0028_04.png,4
data/Armenian/character02/0028_05.png,4
data/Armenian/character02/0028_06.png,4
data/Armenian/character02/0028_07.png,4
data/Armenian/character02/0028_08.png,4
data/Armenian/character02/0028_09.png,4
data/Armenian/character02/0028_10.png,4
data/Armenian/character02/0028_11.png,4
data/Armenian/character02/0028_12.png,4
data/Armenian/character02/0028_13.png,4
data/Armenian/character02/0028_14.png,4
data/Armenian/character02/0028_15.png,4
data/Armenian/character02/0028_16.png,4
data/Armenian/character02/0028_17.png,4
data/Armenian/character02/0028_18.png,4
data/Armenian/character02/0028_19.png,4
data/Armenian/character02/0028_20.png,4
data/Asomtavruli_(Georgian)/character02/0069_01.png,5
data/Asomtavruli_(Georgian)/character02/0069_02.png,5
data/Asomtavruli_(Georgian)/character02/0069_03.png,5
data/Asomtavruli_(Georgian)/character02/0069_04.png,5
data/Asomtavruli_(Georgian)/character02/0069_05.png,5
data/Asomtavruli_(Georgian)/character02/0069_06.png,5
data/Asomtavruli_(Georgian)/character02/0069_07.png,5
data/Asomtavruli_(Georgian)/character02/0069_08.png,5
data/Asomtavruli_(Georgian)/character02/0069_09.png,5
data/Asomtavruli_(Georgian)/character02/0069_10.png,5
data/Asomtavruli_(Georgian)/character02/0069_11.png,5
data/Asomtavruli_(Georgian)/character02/0069_12.png,5
data/Asomtavruli_(Georgian)/character02/0069_13.png,5
data/Asomtavruli_(Georgian)/character02/0069_14.png,5
data/Asomtavruli_(Georgian)/character02/0069_15.png,5
data/Asomtavruli_(Georgian)/character02/0069_16.png,5
data/Asomtavruli_(Georgian)/character02/0069_17.png,5
data/Asomtavruli_(Georgian)/character02/0069_18.png,5
data/Asomtavruli_(Georgian)/character02/0069_19.png,5
data/Asomtavruli_(Georgian)/character02/0069_20.png,5
data/Atemayar_Qelisayer/character02/0986_01.png,6
data/Atemayar_Qelisayer/character02/0986_02.png,6
data/Atemayar_Qelisayer/character02/0986_03.png,6
data/Atemayar_Qelisayer/character02/0986_04.png,6
data/Atemayar_Qelisayer/character02/0986_05.png,6
data/Atemayar_Qelisayer/character02/0986_06.png,6
data/Atemayar_Qelisayer/character02/0986_07.png,6
data/Atemayar_Qelisayer/character02/0986_08.png,6
data/Atemayar_Qelisayer/character02/0986_09.png,6
data/Atemayar_Qelisayer/character02/0986_10.png,6
data/Atemayar_Qelisayer/character02/0986_11.png,6
data/Atemayar_Qelisayer/character02/0986_12.png,6
data/Atemayar_Qelisayer/character02/0986_13.png,6
data/Atemayar_Qelisayer/character02/0986_14.png,6
data/Atemayar_Qelisayer/character02/0986_15.png,6
data/Atemayar_Qelisayer/character02/0986_16.png,6
data/Atemayar_Qelisayer/character02/0986_17.png,6
data/Atemayar_Qelisayer/character02/0986_18.png,6
data/Atemayar_Qelisayer/character02/0986_19.png,6
data/Atemayar_Qelisayer/character02/0986_20.png,6
data/Atlantean/character02/1012_01.png,7
data/Atlantean/character02/1012_02.png,7
data/Atlantean/character02/1012_03.png,7
data/Atlantean/character02/1012_04.png,7
data/Atlantean/character02/1012_05.png,7
data/Atlantean/character02/1012_06.png,7
data/Atlantean/character02/1012_07.png,7
data/Atlantean/character02/1012_08.png,7
data/Atlantean/character02/1012_09.png,7
data/Atlantean/character02/1012_10.png,7
data/Atlantean/character02/1012_11.png,7
data/Atlantean/character02/1012_12.png,7
data/Atlantean/character02/1012_13.png,7
data/Atlantean/character02/1012_14.png,7
data/Atlantean/character02/1012_15.png,7
data/Atlantean/character02/1012_16.png,7
data/Atlantean/character02/1012_17.png,7
data/Atlantean/character02/1012_18.png,7
data/Atlantean/character02/1012_19.png,7
data/Atlantean/character02/1012_20.png,7
data/Aurek-Besh/character02/1038_01.png,8
data/Aurek-Besh/character02/1038_02.png,8
data/Aurek-Besh/character02/1038_03.png,8
data/Aurek-Besh/character02/1038_04.png,8
data/Aurek-Besh/character02/1038_05.png,8
data/Aurek-Besh/character02/1038_06.png,8
data/Aurek-Besh/character02/1038_07.png,8
data/Aurek-Besh/character02/1038_08.png,8
data/Aurek-Besh/character02/1038_09.png,8
data/Aurek-Besh/character02/1038_10.png,8
data/Aurek-Besh/character02/1038_11.png,8
data/Aurek-Besh/character02/1038_12.png,8
data/Aurek-Besh/character02/1038_13.png,8
data/Aurek-Besh/character02/1038_14.png,8
data/Aurek-Besh/character02/1038_15.png,8
data/Aurek-Besh/character02/1038_16.png,8
data/Aurek-Besh/character02/1038_17.png,8
data/Aurek-Besh/character02/1038_18.png,8
data/Aurek-Besh/character02/1038_19.png,8
data/Aurek-Besh/character02/1038_20.png,8
data/Avesta/character02/1064_01.png,9
data/Avesta/character02/1064_02.png,9
data/Avesta/character02/1064_03.png,9
data/Avesta/character02/1064_04.png,9
data/Avesta/character02/1064_05.png,9
data/Avesta/character02/1064_06.png,9
data/Avesta/character02/1064_07.png,9
data/Avesta/character02/1064_08.png,9
data/Avesta/character02/1064_09.png,9
data/Avesta/character02/1064_10.png,9
data/Avesta/character02/1064_11.png,9
data/Avesta/character02/1064_12.png,9
data/Avesta/character02/1064_13.png,9
data/Avesta/character02/1064_14.png,9
data/Avesta/character02/1064_15.png,9
data/Avesta/character02/1064_16.png,9
data/Avesta/character02/1064_17.png,9
data/Avesta/character02/1064_18.png,9
data/Avesta/character02/1064_19.png,9
data/Avesta/character02/1064_20.png,9
data/Balinese/character02/0109_01.png,10
data/Balinese/character02/0109_02.png,10
data/Balinese/character02/0109_03.png,10
data/Balinese/character02/0109_04.png,10
data/Balinese/character02/0109_05.png,10
data/Balinese/character02/0109_06.png,10
data/Balinese/character02/0109_07.png,10
data/Balinese/character02/0109_08.png,10
data/Balinese/character02/0109_09.png,10
data/Balinese/character02/0109_10.png,10
data/Balinese/character02/0109_11.png,10
data/Balinese/character02/0109_12.png,10
data/Balinese/character02/0109_13.png,10
data/Balinese/character02/0109_14.png,10
data/Balinese/character02/0109_15.png,10
data/Balinese/character02/0109_16.png,10
data/Balinese/character02/0109_17.png,10
data/Balinese/character02/0109_18.png,10
data/Balinese/character02/0109_19.png,10
data/Balinese/character02/0109_20.png,10
data/Bengali/character02/0133_01.png,11
data/Bengali/character02/0133_02.png,11
data/Bengali/character02/0133_03.png,11
data/Bengali/character02/0133_04.png,11
data/Bengali/character02/0133_05.png,11
data/Bengali/character02/0133_06.png,11
data/Bengali/character02/0133_07.png,11
data/Bengali/character02/0133_08.png,11
data/Bengali/character02/0133_09.png,11
data/Bengali/character02/0133_10.png,11
data/Bengali/character02/0133_11.png,11
data/Bengali/character02/0133_12.png,11
data/Bengali/character02/0133_13.png,11
data/Bengali/character02/0133_14.png,11
data/Bengali/character02/0133_15.png,11
data/Bengali/character02/0133_16.png,11
data/Bengali/character02/0133_17.png,11
data/Bengali/character02/0133_18.png,11
data/Bengali/character02/0133_19.png,11
data/Bengali/character02/0133_20.png,11
data/Blackfoot_(Canadian_Aboriginal_Syllabics)/character02/0179_01.png,12
data/Blackfoot_(Canadian_Aboriginal_Syllabics)/character02/0179_02.png,12
data/Blackfoot_(Canadian_Aboriginal_Syllabics)/character02/0179_03.png,12
data/Blackfoot_(Canadian_Aboriginal_Syllabics)/character02/0179_04.png,12
data/Blackfoot_(Canadian_Aboriginal_Syllabics)/character02/0179_05.png,12
data/Blackfoot_(Canadian_Aboriginal_Syllabics)/character02/0179_06.png,12
data/Blackfoot_(Canadian_Aboriginal_Syllabics)/character02/0179_07.png,12
data/Blackfoot_(Canadian_Aboriginal_Syllabics)/character02/0179_08.png,12
data/Blackfoot_(Canadian_Aboriginal_Syllabics)/character02/0179_09.png,12
data/Blackfoot_(Canadian_Aboriginal_Syllabics)/character02/0179_10.png,12
data/Blackfoot_(Canadian_Aboriginal_Syllabics)/character02/0179_11.png,12
data/Blackfoot_(Canadian_Aboriginal_Syllabics)/character02/0179_12.png,12
data/Blackfoot_(Canadian_Aboriginal_Syllabics)/character02/0179_13.png,12
data/Blackfoot_(Canadian_Aboriginal_Syllabics)/character02/0179_14.png,12
data/Blackfoot_(Canadian_Aboriginal_Syllabics)/character02/0179_15.png,12
data/Blackfoot_(Canadian_Aboriginal_Syllabics)/character02/0179_16.png,12
data/Blackfoot_(Canadian_Aboriginal_Syllabics)/character02/0179_17.png,12
data/Blackfoot_(Canadian_Aboriginal_Syllabics)/character02/0179_18.png,12
data/Blackfoot_(Canadian_Aboriginal_Syllabics)/character02/0179_19.png,12
data/Blackfoot_(Canadian_Aboriginal_Syllabics)/character02/0179_20.png,12
data/Braille/character02/0193_01.png,13
data/Braille/character02/0193_02.png,13
data/Braille/character02/0193_03.png,13
data/Braille/character02/0193_04.png,13
data/Braille/character02/0193_05.png,13
data/Braille/character02/0193_06.png,13
data/Braille/character02/0193_07.png,13
data/Braille/character02/0193_08.png,13
data/Braille/character02/0193_09.png,13
data/Braille/character02/0193_10.png,13
data/Braille/character02/0193_11.png,13
data/Braille/character02/0193_12.png,13
data/Braille/character02/0193_13.png,13
data/Braille/character02/0193_14.png,13
data/Braille/character02/0193_15.png,13
data/Braille/character02/0193_16.png,13
data/Braille/character02/0193_17.png,13
data/Braille/character02/0193_18.png,13
data/Braille/character02/0193_19.png,13
data/Braille/character02/0193_20.png,13
data/Burmese_(Myanmar)/character02/0771_01.png,14
data/Burmese_(Myanmar)/character02/0771_02.png,14
data/Burmese_(Myanmar)/character02/0771_03.png,14
data/Burmese_(Myanmar)/character02/0771_04.png,14
data/Burmese_(Myanmar)/character02/0771_05.png,14
data/Burmese_(Myanmar)/character02/0771_06.png,14
data/Burmese_(Myanmar)/character02/0771_07.png,14
data/Burmese_(Myanmar)/character02/0771_08.png,14
data/Burmese_(Myanmar)/character02/0771_09.png,14
data/Burmese_(Myanmar)/character02/0771_10.png,14
data/Burmese_(Myanmar)/character02/0771_11.png,14
data/Burmese_(Myanmar)/character02/0771_12.png,14
data/Burmese_(Myanmar)/character02/0771_13.png,14
data/Burmese_(Myanmar)/character02/0771_14.png,14
data/Burmese_(Myanmar)/character02/0771_15.png,14
data/Burmese_(Myanmar)/character02/0771_16.png,14
data/Burmese_(Myanmar)/character02/0771_17.png,14
data/Burmese_(Myanmar)/character02/0771_18.png,14
data/Burmese_(Myanmar)/character02/0771_19.png,14
data/Burmese_(Myanmar)/character02/0771_20.png,14
data/Cyrillic/character02/0219_01.png,15
data/Cyrillic/character02/0219_02.png,15
data/Cyrillic/character02/0219_03.png,15
data/Cyrillic/character02/0219_04.png,15
data/Cyrillic/character02/0219_05.png,15
data/Cyrillic/character02/0219_06.png,15
data/Cyrillic/character02/0219_07.png,15
data/Cyrillic/character02/0219_08.png,15
data/Cyrillic/character02/0219_09.png,15
data/Cyrillic/character02/0219_10.png,15
data/Cyrillic/character02/0219_11.png,15
data/Cyrillic/character02/0219_12.png,15
data/Cyrillic/character02/0219_13.png,15
data/Cyrillic/character02/0219_14.png,15
data/Cyrillic/character02/0219_15.png,15
data/Cyrillic/character02/0219_16.png,15
data/Cyrillic/character02/0219_17.png,15
data/Cyrillic/character02/0219_18.png,15
data/Cyrillic/character02/0219_19.png,15
data/Cyrillic/character02/0219_20.png,15
data/Early_Aramaic/character02/0252_01.png,16
data/Early_Aramaic/character02/0252_02.png,16
data/Early_Aramaic/character02/0252_03.png,16
data/Early_Aramaic/character02/0252_04.png,16
data/Early_Aramaic/character02/0252_05.png,16
data/Early_Aramaic/character02/0252_06.png,16
data/Early_Aramaic/character02/0252_07.png,16
data/Early_Aramaic/character02/0252_08.png,16
data/Early_Aramaic/character02/0252_09.png,16
data/Early_Aramaic/character02/0252_10.png,16
data/Early_Aramaic/character02/0252_11.png,16
data/Early_Aramaic/character02/0252_12.png,16
data/Early_Aramaic/character02/0252_13.png,16
data/Early_Aramaic/character02/0252_14.png,16
data/Early_Aramaic/character02/0252_15.png,16
data/Early_Aramaic/character02/0252_16.png,16
data/Early_Aramaic/character02/0252_17.png,16
data/Early_Aramaic/character02/0252_18.png,16
data/Early_Aramaic/character02/0252_19.png,16
data/Early_Aramaic/character02/0252_20.png,16
data/Futurama/character02/0326_01.png,17
data/Futurama/character02/0326_02.png,17
data/Futurama/character02/0326_03.png,17
data/Futurama/character02/0326_04.png,17
data/Futurama/character02/0326_05.png,17
data/Futurama/character02/0326_06.png,17
data/Futurama/character02/0326_07.png,17
data/Futurama/character02/0326_08.png,17
data/Futurama/character02/0326_09.png,17
data/Futurama/character02/0326_10.png,17
data/Futurama/character02/0326_11.png,17
data/Futurama/character02/0326_12.png,17
data/Futurama/character02/0326_13.png,17
data/Futurama/character02/0326_14.png,17
data/Futurama/character02/0326_15.png,17
data/Futurama/character02/0326_16.png,17
data/Futurama/character02/0326_17.png,17
data/Futurama/character02/0326_18.png,17
data/Futurama/character02/0326_19.png,17
data/Futurama/character02/0326_20.png,17
data/Ge_ez/character02/1090_01.png,18
data/Ge_ez/character02/1090_02.png,18
data/Ge_ez/character02/1090_03.png,18
data/Ge_ez/character02/1090_04.png,18
data/Ge_ez/character02/1090_05.png,18
data/Ge_ez/character02/1090_06.png,18
data/Ge_ez/character02/1090_07.png,18
data/Ge_ez/character02/1090_08.png,18
data/Ge_ez/character02/1090_09.png,18
data/Ge_ez/character02/1090_10.png,18
data/Ge_ez/character02/1090_11.png,18
data/Ge_ez/character02/1090_12.png,18
data/Ge_ez/character02/1090_13.png,18
data/Ge_ez/character02/1090_14.png,18
data/Ge_ez/character02/1090_15.png,18
data/Ge_ez/character02/1090_16.png,18
data/Ge_ez/character02/1090_17.png,18
data/Ge_ez/character02/1090_18.png,18
data/Ge_ez/character02/1090_19.png,18
data/Ge_ez/character02/1090_20.png,18
data/Glagolitic/character02/1116_01.png,19
data/Glagolitic/character02/1116_02.png,19
data/Glagolitic/character02/1116_03.png,19
data/Glagolitic/character02/1116_04.png,19
data/Glagolitic/character02/1116_05.png,19
data/Glagolitic/character02/1116_06.png,19
data/Glagolitic/character02/1116_07.png,19
data/Glagolitic/character02/1116_08.png,19
data/Glagolitic/character02/1116_09.png,19
data/Glagolitic/character02/1116_10.png,19
data/Glagolitic/character02/1116_11.png,19
data/Glagolitic/character02/1116_12.png,19
data/Glagolitic/character02/1116_13.png,19
data/Glagolitic/character02/1116_14.png,19
data/Glagolitic/character02/1116_15.png,19
data/Glagolitic/character02/1116_16.png,19
data/Glagolitic/character02/1116_17.png,19
data/Glagolitic/character02/1116_18.png,19
data/Glagolitic/character02/1116_19.png,19
data/Glagolitic/character02/1116_20.png,19
data/Grantha/character02/0352_01.png,20
data/Grantha/character02/0352_02.png,20
data/Grantha/character02/0352_03.png,20
data/Grantha/character02/0352_04.png,20
data/Grantha/character02/0352_05.png,20
data/Grantha/character02/0352_06.png,20
data/Grantha/character02/0352_07.png,20
data/Grantha/character02/0352_08.png,20
data/Grantha/character02/0352_09.png,20
data/Grantha/character02/0352_10.png,20
data/Grantha/character02/0352_11.png,20
data/Grantha/character02/0352_12.png,20
data/Grantha/character02/0352_13.png,20
data/Grantha/character02/0352_14.png,20
data/Grantha/character02/0352_15.png,20
data/Grantha/character02/0352_16.png,20
data/Grantha/character02/0352_17.png,20
data/Grantha/character02/0352_18.png,20
data/Grantha/character02/0352_19.png,20
data/Grantha/character02/0352_20.png,20
data/Greek/character02/0395_01.png,21
data/Greek/character02/0395_02.png,21
data/Greek/character02/0395_03.png,21
data/Greek/character02/0395_04.png,21
data/Greek/character02/0395_05.png,21
data/Greek/character02/0395_06.png,21
data/Greek/character02/0395_07.png,21
data/Greek/character02/0395_08.png,21
data/Greek/character02/0395_09.png,21
data/Greek/character02/0395_10.png,21
data/Greek/character02/0395_11.png,21
data/Greek/character02/0395_12.png,21
data/Greek/character02/0395_13.png,21
data/Greek/character02/0395_14.png,21
data/Greek/character02/0395_15.png,21
data/Greek/character02/0395_16.png,21
data/Greek/character02/0395_17.png,21
data/Greek/character02/0395_18.png,21
data/Greek/character02/0395_19.png,21
data/Greek/character02/0395_20.png,21
data/Gujarati/character02/0419_01.png,22
data/Gujarati/character02/0419_02.png,22
data/Gujarati/character02/0419_03.png,22
data/Gujarati/character02/0419_04.png,22
data/Gujarati/character02/0419_05.png,22
data/Gujarati/character02/0419_06.png,22
data/Gujarati/character02/0419_07.png,22
data/Gujarati/character02/0419_08.png,22
data/Gujarati/character02/0419_09.png,22
data/Gujarati/character02/0419_10.png,22
data/Gujarati/character02/0419_11.png,22
data/Gujarati/character02/0419_12.png,22
data/Gujarati/character02/0419_13.png,22
data/Gujarati/character02/0419_14.png,22
data/Gujarati/character02/0419_15.png,22
data/Gujarati/character02/0419_16.png,22
data/Gujarati/character02/0419_17.png,22
data/Gujarati/character02/0419_18.png,22
data/Gujarati/character02/0419_19.png,22
data/Gujarati/character02/0419_20.png,22
data/Gurmukhi/character02/1161_01.png,23
data/Gurmukhi/character02/1161_02.png,23
data/Gurmukhi/character02/1161_03.png,23
data/Gurmukhi/character02/1161_04.png,23
data/Gurmukhi/character02/1161_05.png,23
data/Gurmukhi/character02/1161_06.png,23
data/Gurmukhi/character02/1161_07.png,23
data/Gurmukhi/character02/1161_08.png,23
data/Gurmukhi/character02/1161_09.png,23
data/Gurmukhi/character02/1161_10.png,23
data/Gurmukhi/character02/1161_11.png,23
data/Gurmukhi/character02/1161_12.png,23
data/Gurmukhi/character02/1161_13.png,23
data/Gurmukhi/character02/1161_14.png,23
data/Gurmukhi/character02/1161_15.png,23
data/Gurmukhi/character02/1161_16.png,23
data/Gurmukhi/character02/1161_17.png,23
data/Gurmukhi/character02/1161_18.png,23
data/Gurmukhi/character02/1161_19.png,23
data/Gurmukhi/character02/1161_20.png,23
data/Hebrew/character02/0467_01.png,24
data/Hebrew/character02/0467_02.png,24
data/Hebrew/character02/0467_03.png,24
data/Hebrew/character02/0467_04.png,24
data/Hebrew/character02/0467_05.png,24
data/Hebrew/character02/0467_06.png,24
data/Hebrew/character02/0467_07.png,24
data/Hebrew/character02/0467_08.png,24
data/Hebrew/character02/0467_09.png,24
data/Hebrew/character02/0467_10.png,24
data/Hebrew/character02/0467_11.png,24
data/Hebrew/character02/0467_12.png,24
data/Hebrew/character02/0467_13.png,24
data/Hebrew/character02/0467_14.png,24
data/Hebrew/character02/0467_15.png,24
data/Hebrew/character02/0467_16.png,24
data/Hebrew/character02/0467_17.png,24
data/Hebrew/character02/0467_18.png,24
data/Hebrew/character02/0467_19.png,24
data/Hebrew/character02/0467_20.png,24
data/Inuktitut_(Canadian_Aboriginal_Syllabics)/character02/0541_01.png,25
data/Inuktitut_(Canadian_Aboriginal_Syllabics)/character02/0541_02.png,25
data/Inuktitut_(Canadian_Aboriginal_Syllabics)/character02/0541_03.png,25
data/Inuktitut_(Canadian_Aboriginal_Syllabics)/character02/0541_04.png,25
data/Inuktitut_(Canadian_Aboriginal_Syllabics)/character02/0541_05.png,25
data/Inuktitut_(Canadian_Aboriginal_Syllabics)/character02/0541_06.png,25
data/Inuktitut_(Canadian_Aboriginal_Syllabics)/character02/0541_07.png,25
data/Inuktitut_(Canadian_Aboriginal_Syllabics)/character02/0541_08.png,25
data/Inuktitut_(Canadian_Aboriginal_Syllabics)/character02/0541_09.png,25
data/Inuktitut_(Canadian_Aboriginal_Syllabics)/character02/0541_10.png,25
data/Inuktitut_(Canadian_Aboriginal_Syllabics)/character02/0541_11.png,25
data/Inuktitut_(Canadian_Aboriginal_Syllabics)/character02/0541_12.png,25
data/Inuktitut_(Canadian_Aboriginal_Syllabics)/character02/0541_13.png,25
data/Inuktitut_(Canadian_Aboriginal_Syllabics)/character02/0541_14.png,25
data/Inuktitut_(Canadian_Aboriginal_Syllabics)/character02/0541_15.png,25
data/Inuktitut_(Canadian_Aboriginal_Syllabics)/character02/0541_16.png,25
data/Inuktitut_(Canadian_Aboriginal_Syllabics)/character02/0541_17.png,25
data/Inuktitut_(Canadian_Aboriginal_Syllabics)/character02/0541_18.png,25
data/Inuktitut_(Canadian_Aboriginal_Syllabics)/character02/0541_19.png,25
data/Inuktitut_(Canadian_Aboriginal_Syllabics)/character02/0541_20.png,25
data/Japanese_(hiragana)/character02/0489_01.png,26
data/Japanese_(hiragana)/character02/0489_02.png,26
data/Japanese_(hiragana)/character02/0489_03.png,26
data/Japanese_(hiragana)/character02/0489_04.png,26
data/Japanese_(hiragana)/character02/0489_05.png,26
data/Japanese_(hiragana)/character02/0489_06.png,26
data/Japanese_(hiragana)/character02/0489_07.png,26
data/Japanese_(hiragana)/character02/0489_08.png,26
data/Japanese_(hiragana)/character02/0489_09.png,26
data/Japanese_(hiragana)/character02/0489_10.png,26
data/Japanese_(hiragana)/character02/0489_11.png,26
data/Japanese_(hiragana)/character02/0489_12.png,26
data/Japanese_(hiragana)/character02/0489_13.png,26
data/Japanese_(hiragana)/character02/0489_14.png,26
data/Japanese_(hiragana)/character02/0489_15.png,26
data/Japanese_(hiragana)/character02/0489_16.png,26
data/Japanese_(hiragana)/character02/0489_17.png,26
data/Japanese_(hiragana)/character02/0489_18.png,26
data/Japanese_(hiragana)/character02/0489_19.png,26
data/Japanese_(hiragana)/character02/0489_20.png,26
data/Japanese_(katakana)/character02/0597_01.png,27
data/Japanese_(katakana)/character02/0597_02.png,27
data/Japanese_(katakana)/character02/0597_03.png,27
data/Japanese_(katakana)/character02/0597_04.png,27
data/Japanese_(katakana)/character02/0597_05.png,27
data/Japanese_(katakana)/character02/0597_06.png,27
data/Japanese_(katakana)/character02/0597_07.png,27
data/Japanese_(katakana)/character02/0597_08.png,27
data/Japanese_(katakana)/character02/0597_09.png,27
data/Japanese_(katakana)/character02/0597_10.png,27
data/Japanese_(katakana)/character02/0597_11.png,27
data/Japanese_(katakana)/character02/0597_12.png,27
data/Japanese_(katakana)/character02/0597_13.png,27
data/Japanese_(katakana)/character02/0597_14.png,27
data/Japanese_(katakana)/character02/0597_15.png,27
data/Japanese_(katakana)/character02/0597_16.png,27
data/Japanese_(katakana)/character02/0597_17.png,27
data/Japanese_(katakana)/character02/0597_18.png,27
data/Japanese_(katakana)/character02/0597_19.png,27
data/Japanese_(katakana)/character02/0597_20.png,27
data/Kannada/character02/1206_01.png,28
data/Kannada/character02/1206_02.png,28
data/Kannada/character02/1206_03.png,28
data/Kannada/character02/1206_04.png,28
data/Kannada/character02/1206_05.png,28
data/Kannada/character02/1206_06.png,28
data/Kannada/character02/1206_07.png,28
data/Kannada/character02/1206_08.png,28
data/Kannada/character02/1206_09.png,28
data/Kannada/character02/1206_10.png,28
data/Kannada/character02/1206_11.png,28
data/Kannada/character02/1206_12.png,28
data/Kannada/character02/1206_13.png,28
data/Kannada/character02/1206_14.png,28
data/Kannada/character02/1206_15.png,28
data/Kannada/character02/1206_16.png,28
data/Kannada/character02/1206_17.png,28
data/Kannada/character02/1206_18.png,28
data/Kannada/character02/1206_19.png,28
data/Kannada/character02/1206_20.png,28
data/Keble/character02/1247_01.png,29
data/Keble/character02/1247_02.png,29
data/Keble/character02/1247_03.png,29
data/Keble/character02/1247_04.png,29
data/Keble/character02/1247_05.png,29
data/Keble/character02/1247_06.png,29
data/Keble/character02/1247_07.png,29
data/Keble/character02/1247_08.png,29
data/Keble/character02/1247_09.png,29
data/Keble/character02/1247_10.png,29
data/Keble/character02/1247_11.png,29
data/Keble/character02/1247_12.png,29
data/Keble/character02/1247_13.png,29
data/Keble/character02/1247_14.png,29
data/Keble/character02/1247_15.png,29
data/Keble/character02/1247_16.png,29
data/Keble/character02/1247_17.png,29
data/Keble/character02/1247_18.png,29
data/Keble/character02/1247_19.png,29
data/Keble/character02/1247_20.png,29
data/Korean/character02/0644_01.png,30
data/Korean/character02/0644_02.png,30
data/Korean/character02/0644_03.png,30
data/Korean/character02/0644_04.png,30
data/Korean/character02/0644_05.png,30
data/Korean/character02/0644_06.png,30
data/Korean/character02/0644_07.png,30
data/Korean/character02/0644_08.png,30
data/Korean/character02/0644_09.png,30
